ID,Target
Q816_question_answer,"According to standardized case management guidelines, people with diabetes should be treated according to these guidelines. District-level prevention is important in the fight against diabetes because it helps to implement multi-sectoral strategies and plans of action on diet, weight-reduction, and physical activity. These activities would include community awareness and education activities conducted in accordance with national prevention and control programmes for non-communicable diseases. "
Q817_question_answer,"The recommended public health actions for diabetes include community awareness and education activities conducted in accordance with national prevention and control programmes for non-communicable diseases. These activities would include multi-sectoral strategies and plans of action on diet, weight-reduction, and physical activity. Implement clinical preventive measures and treatment interventions using evidence-based guidelines (screening high-risk patients, for example). Analyse and interpret data Time: Graphs should be established to analyse trends in hypertension cases. Place: Compare district trends with national and regional trends. Person: Analyse the distribution of cases by age and other demographic factors. Data for non-communicable diseases is often used to improve public health action. Prepare and share with all stakeholders including affected communities who need this information, a concise action-oriented summary reports of the surveillance findings. Use simple tables, graphs and maps, with clear and short description, interpretation, comments and recommendations. Make statements that describe the conclusions you have drawn from the surveillance data analysis results. Use them to take action to: Conduct an investigation 5 6% Please see the disease specific guidelines in Section 11.0 of this 3rd Edition Malawi IDSR TG for recommendations about the essential variables to compare for each disease. 1.2 Public Health Surveillance Public Health Surveillance is the ongoing systematic identification, collection, collation, analysis, and interpretation of disease occurrence and public health event data to take timely and robust action. It includes the timely dissemination of the resulting information to those who need to know for effective and appropriate action. Surveillance is also essential for planning, "
Q819_question_answer,"The key components of laboratory confirmation for diabetes include measuring glucose levels in various specimens such as capillary blood using a reagent strip test and reference meter or measuring glucose in plasma using a glucose-oxidase colorimetric test method. It is important to measure glucose levels in these specimens because it helps diagnose diabetes, monitor the disease's progression, and assess the effectiveness of treatment. "
Q820_question_answer,"The reason for carrying out blood glucose measurements on the day and at the time requested is to ensure that the results are accurate and reliable. This allows healthcare providers to make informed decisions about a patient's health. The analysis of data for non-communicable diseases should be carried out by trained professionals, such as epidemiologists or public health specialists. They can use statistical methods to identify trends and patterns in the data, which can help inform prevention and treatment strategies. "
Q822_question_answer,"Obesity, physical inactivity, and excessive alcohol consumption are considered modifiable risk factors for diabetes because they can be changed through lifestyle modifications such as maintaining a healthy weight, being physically active, and limiting alcohol intake. In community awareness activities, these risk factors should be targeted to educate individuals on how to make healthier choices and reduce their risk of developing diabetes. "
Q826_question_answer,"Since the mid-1980s, there has been a resurgence of cholera in Africa. It is important to establish treatment centers in localities where cases occur because it helps to contain the spread of the disease and prevent further outbreaks. Treatment centers provide medical care for those affected by cholera, including rehydration therapy and antibiotics. This can help reduce the mortality rate associated with the disease. Additionally, establishing treatment centers can also help raise awareness about cholera prevention measures, such as proper sanitation practices and access to clean water sources. "
Q833_question_answer,"It's important to screen high-risk patients for diabetes because it allows healthcare providers to identify those who are at increased risk for developing the disease and take steps to prevent or manage it. The key components of laboratory confirmation for cholera include isolating V. cholerae from stool culture, determining the O1 serotype using polyvalent antisera for V. cholerae O1, and performing antiviral resistance testing if capacity exists in the laboratory. "
Q834_question_answer,"Shigella dysenteriae type 1 (SD1) has an incubation period of 2-5 days, while cholera typically has an incubation period of 12-48 hours. The clinical characteristics of SD1 include severe watery diarrhea with blood or mucus, fever, and abdominal pain, while cholera presents as acute watery diarrhea that can lead to dehydration and shock. It is crucial to detect and respond promptly to outbreaks of these diseases because they can spread rapidly and cause significant morbidity and mortality if left untreated. Early detection allows for timely implementation of control measures such as isolation of cases, treatment with appropriate antibiotics, and vaccination of at-risk populations. Additionally, prompt response helps prevent further transmission of the disease within the community and reduces the burden on healthcare systems. "
Q837_question_answer,"The epidemiological pattern of Diarrhoea with dehydration in children less than 5 years of age differs from Shigella dysenteriae type 1 (SD1) and cholera as it is caused by different pathogens, such as viruses, bacteria, and parasites. It is essential to teach mothers about home treatment with oral rehydration during outbreaks because it can help manage the disease effectively and prevent dehydration in children. "
Q838_question_answer,"If the number of cases or deaths increases for Diarrhoea with dehydration in children less than 5 years of age, it is important to assess health worker practice of Integrated Management of Childhood Illnesses (IMCI) guidelines because this can help identify any gaps in knowledge or skills that may be contributing to the increase. By improving performance and ensuring proper classification of cases, appropriate treatment with oral rehydration can be provided at home, reducing the risk of complications and mortality. Additionally, community education about boiling water and preventing outbreaks is important for surveillance purposes. "
Q839_question_answer,"Diarrheal diseases transmitted through faecal-oral spread include cholera, rotavirus, and noroviruses. It is necessary to identify high-risk populations for Diarrhoea with blood (Shigella) because it can cause severe dehydration and death if left untreated. This information helps in targeting interventions such as vaccination and improved sanitation practices to prevent the spread of the disease. "
Q840_question_answer,"The standard case definition for Chikungunya is a fever greater than 38.5°C (101.3°F) and joint pain, usually incapacitating, with acute onset. It's important to establish treatment centers in localities where cholera cases occur because it helps prevent the spread of the disease by providing proper care and isolation for those who are infected. "
Q846_question_answer,The extent of the resurgence of cholera in Africa since the mid-1980s is that over 80% of all cases occurred in 1999 and there has been a resurgence of cholera in Africa since then. 
Q847_question_answer,"The populations at highest risk for Diabetes Mellitus are those who have non-modifiable factors such as old age (over 45 years of age), family history, and causes of diabetes in pregnancy. They also include those with modifiable risk factors like obesity, physical inactivity, and excessive alcohol consumption. Additionally, pregnant women who give birth to low birth weight babies may be at higher risk for developing Diabetes Mellitus. "
Q848_question_answer,"The most common form of diabetes is Type 2 diabetes, which represents more than 85% of the cases. Other forms include Type 1 (10% of cases), specific diabetes, and gestational diabetes (5% of cases). Risk factors for the onset of diabetes are well-known and include non-modifiable factors such as old age, family history, and causes of diabetes in pregnancy. Modifiable risk factors include obesity, physical inactivity, and excessive alcohol consumption. The global prevalence of diabetes was estimated at 2.8% in 2000 and is projected to rise to 4.8% by 2030 if no action is taken. Annual surveillance goals should be established to monitor the magnitude of the disease, trends, and risk factors. Prevention and control programs for non-communicable diseases should include community awareness and education activities conducted in accordance with national prevention and control programmes. Clinical preventive measures and treatment interventions using evidence-based guidelines should be implemented. Data analysis and interpretation are also important components of diabetes management. "
Q851_question_answer,"It's important to maintain strict infection prevention and control practices during an Ebola or Marburg outbreak because these diseases are highly contagious and can spread rapidly through contact with bodily fluids. By implementing measures such as wearing protective gear, isolating infected individuals, and disinfecting surfaces, we can help prevent further transmission of the disease. "
Q852_question_answer,"In Malawian public health, if a single case of Ebola or Marburg is suspected, it should be immediately reported to the appropriate levels and the WHO. The authorities at the next level and the WHO must be notified. "
Q854_question_answer,"The laboratory confirmation process for Ebola or Marburg virus diseases involves testing positive for the virus antigen, either by detection of virus RNA by reverse transcriptase-polymerase chain reaction (RT-PCR) or by detection of IgM antibodies directed against EbolaMarburg. Specimens used include whole blood, serum, plasma, tissue, and skin or tissue specimens. "
Q856_question_answer,"Specimens from suspected viral hemorrhagic fever patients should be handled with extreme caution. They must be collected using proper protective clothing and barrier precautions, such as gloves, masks, and gowns. The specimens should then be stored in a dust-free place at room temperature or refrigerated if necessary. It is important to follow the appropriate guidelines for handling and transporting these specimens to ensure their safety and prevent contamination. "
Q857_question_answer,"The key components of analyzing and interpreting data for Ebola or Marburg virus diseases include immediate case-based reporting of cases and deaths, analysing age and sex distribution to assess risk factors, planning disease control interventions accordingly, graphing cases and deaths daily, weekly, or monthly to construct an epidemic curve, mapping locations of cases households and work sites during the outbreak, and laboratory confirmation through diagnostic tests such as ELISA, PCR, immunohistochemistry, or skin/tissue specimens from fatal cases. "
Q859_question_answer,"Epilepsy is a neurological disorder characterized by recurrent seizures that occur due to abnormal electrical activity in the brain. It can affect people of all ages, but it's more common in children and older adults. The causes of epilepsy are not always clear, but they may include head injuries, infections, tumors, or genetic factors. Treatment for epilepsy typically involves medication, although some people may also benefit from surgery or other therapies. "
Q860_question_answer,The standard case definition for epilepsy is any person with one epileptic seizure. 
Q862_question_answer,"At the action threshold for all epilepsy cases, it is recommended that health personnel check for early signs of epilepsy, diagnose using good interviews and clinical examination, search for underlying causes, provide immediate treatment with low doses of anti-epileptic drugs, increase the dose or try an alternative drug if seizures continue despite pharmacological treatment, refer to a higher level health structure if seizures occur in adults aged 30 years and above. "
Q866_question_answer,"Foodborne illnesses are diseases that occur when people consume contaminated food or water. They can enter the body through ingestion, inhalation, or contact with infected surfaces. Some common examples of foodborne illnesses include cholera, salmonellosis, and hepatitis A. To prevent foodborne illnesses, it is important to practice good hygiene, cook foods thoroughly, and avoid cross-contamination between raw and cooked foods. "
Q867_question_answer,"The goal of surveillance for foodborne illnesses is to monitor food safety and target health promotion actions aimed at food handlers for safer food practices and improved personal hygiene. This involves promptly identifying any unusual clusters of disease potentially transmitted through food, monitoring the magnitude of foodborne illnesses, identifying high-risk foods or food practices, and monitoring risk factors to inform public health efforts. "
Q873_question_answer,"Hypertension is a chronic condition characterized by elevated blood pressure in the arteries. It can be classified as either primary (essential) or secondary, depending on whether an underlying medical cause is found. Primary hypertension has no known cause, while secondary hypertension is caused by other conditions such as kidney disease or endocrine disorders. "
Q877_question_answer,"Data on hypertension should be analyzed by comparing district trends with national and regional trends, analyzing the distribution of cases by age and other demographic factors, and monitoring antiviral sensitivity. It is important to establish community-based education on behavior change and adoption of healthy lifestyles, promote secondary prevention and treatment interventions at health facilities according to national guidelines, and analyze and interpret data quarterly to identify trends. "
Q878_question_answer,Hypertension is diagnosed by measuring blood pressure using a sphygmomanometer. The guidelines and resources for hypertension diagnosis can be found on the World Health Organization's website at http://www.who.int/chp/steps/hypertension/en/. 
Q884_question_answer,"The recommended laboratory testing for influenza-like illness (ILI) is to use reverse transcriptase-polymerase chain reaction (RT-PCR) as the most sensitive method for detecting influenza virus, and to confirm all positive samples by an approved laboratory. If a sample cannot be subtyped, it should be sent immediately to a WHO Collaborating Center for further analysis. "
Q886_question_answer,"The surveillance goals for influenza caused by a new subtype are to detect and investigate the first evidence of sustained human-to-human transmission, assess the earliest cases of pandemic influenza occurring in a country, monitor the course of the pandemic within emerging acute respiratory diseases, analyze and interpret data, manage the data use a line list and establish procedures for record-keeping and data validation. "
Q887_question_answer,"The key differences between standard case definitions for influenza caused by a new subtype and those for ILI are that specific cases definitions exist for certain zoonotic influenza subtypes, such as H5N1 and H7N9, while there is no specific definition for other non-seasonal influenza viruses. Additionally, the IHR case definition for human influenza caused by a new subtype requires an assessment of epidemiological and clinical data to determine if the virus has pandemic potential. "
Q888_question_answer,"The key steps involved in investigating influenza caused by a new subtype are similar to those for ILI, with some distinct aspects. Both investigations involve managing the sick, preventing further transmission, and monitoring the event and response. However, when dealing with a new subtype, there may be specific case definitions that need to be followed, such as for H5N1 or H7N9. Additionally, an investigation into a new subtype would require analyzing data on the number of cases over time and potentially conducting secondary analyses by classification. The IHR case definition for human influenza caused by a new subtype is also important in determining if the virus has the potential to cause a pandemic. "
Q897_question_answer,"Health authorities should analyze and interpret data for lymphatic filariasis by mapping the distribution of the disease, identifying implementation units that will require mass drug administration, analyzing the drug coverage in those units, assessing the decline of parasitological indices such as local swellings, tropical pulmonary eosinophilia syndrome, and lymphangitis. The criteria indicating successful control include a significant reduction in the number of cases and deaths over time, as well as a decrease in community prevalence of infection through surveys. "
Q901_question_answer,"The standard case definitions for uncomplicated and severe malaria are as follows: - Uncomplicated malaria is defined by clinical or laboratory evidence of vital organ dysfunction, with nearly all deaths from severe malaria resulting from infections with P. falciparum. - Severe malaria is defined by clinical or laboratory evidence of vital organ dysfunction, with strict definitions published for epidemiological and research purposes. The incubation period may be longer, with non-P. falciparum species. "
Q902_question_answer,"Health authorities should respond to alert thresholds by evaluating and improving prevention strategies, conducting community education campaigns, and ensuring that cases in children age 2 months up to 5 years are managed according to IMCI guidelines. If a case is validated by district or regional or national level will decide which actions to take. They may include the following response measures for routine outbreaks until Public Health Emergency RRT s may be involved. "
Q903_question_answer,"Health authorities can analyze and interpret malaria data by using strategies such as insecticide treated nets (ITNs) and indoor residential spraying (IRS). They should ensure appropriate case management, adequate supplies and drugs are available in health facilities. To identify a possible epidemic, they should graph the number of cases by month-week and construct an epidemic curve during epidemics. Placing households for new cases and deaths on a map can also help to analyze data. Additionally, counting the number of new malaria cases and deaths by month and analyzing them by age is important. "
Q904_question_answer,"The threshold for malaria is set by determining the number of cases in a three-week period, and the alert threshold is 3 suspected cases per 30,000 - 100,000 inhabitants per week. If there are more than 3 suspected cases per 30,000 - 100,000 inhabitants per week, then it is considered an epidemic. The national Malaria Control Program can assist with determining appropriate thresholds for detecting possible epidemics. "
Q905_question_answer,"Early detection and control of malaria epidemics are ensured in epidemic-prone areas through strategies such as using insecticide treated nets (ITNs) and indoor residential spraying (IRS). These measures help reduce mosquito breeding sites and prevent transmission. Additionally, ensuring appropriate case management, adequate supplies and drugs are available in health facilities is crucial for effective treatment. Analyzing and interpreting data on the number of cases by month and constructing an epidemic curve can provide valuable insights into the spread of malaria. Placing households at risk of malaria on a map can help identify areas with high transmission rates. Counting new cases and deaths by age, analyzing anti-malarial drug usage according to national treatment guidelines, and investigating the cause for the increase in cases are important steps in controlling malaria epidemics. Conducting community education for prompt detection of cases and access to health facilities is also essential. If the number of cases exceeds a predetermined threshold, it is necessary to evaluate and improve prevention strategies. "
Q912_question_answer,"The components of programs to eradicate malnutrition are food security, water and sanitation, promotion of infant and young children feeding practices, micronutrient supplementation programmes, management of severe cases of malnutrition in the communities and in the health facilities, and management of infections. These interventions include improving antenatal care for women and neonatal care for infants, providing nutritional care during pregnancy and lactation, implementing anti-smoking and alcohol campaigns, and establishing new-born care facilities. "
Q913_question_answer,"The goal of nutrition surveillance is to promptly identify any unusual cluster of disease potentially transmitted through food, which may need a public health investigation or response. It also monitors the magnitude of foodborne illnesses, identifies high-risk foods or practices, and monitors risk factors to inform public health actions aimed at improving food safety and personal hygiene. "
Q915_question_answer,"The actions that should be taken in response to an alert threshold related to malnutrition in children include improving antenatal care, neonatal care, breastfeeding support, nutrition education, supplementation for child and mother, prevention and treatment of diarrhoea, prevention and treatment of severe malnutrition, socio-economic support. If more than 20% of children are underweight, programme emphasis should be on these areas. "
Q919_question_answer,The most vulnerable populations in terms of malnutrition are children under five who are underweight (indicator: weight for age<-2 ZScore) and pregnant women given birth to low birth weight babies (birth weight < 2.5 Kg). 
Q927_question_answer,"The standard case definition for malnutrition in children under five includes those who are underweight (indicator: weight for age<-2 ZScore) and those 6 to 59 months with mid-upper arm circumference (MUAC) <11.5 cm (high risk of mortality). Additionally, there are cases of bilateral pitting oedema. "
Q928_question_answer,"A maternal death is defined as a death of a woman during pregnancy, childbirth, or termination of pregnancy that occurs within 42 days after the end of pregnancy. This includes deaths related to complications from pregnancy and its management, but not accidental or incidental causes. "
Q930_question_answer,"According to the context provided, approximately 500,000 women die every year due to complications during pregnancy and childbirth globally. This information can be found by researching or consulting reliable sources on maternal mortality rates worldwide. "
Q932_question_answer,"The lifetime risk of maternal death in sub-Saharan Africa is 1 in 22, compared to 1 in 8,000 in industrialized countries. This means that for every 22 women who give birth, one will die as a result of complications during pregnancy and childbirth. The leading cause of maternal death in sub-Saharan Africa is haemorrhage, which can be prevented by ensuring access to skilled care during delivery and postpartum care. Other risk factors include unattended births, poor perinatal care, head trauma, consanguinity, malaria, tuberculosis, meningitis, neurocysticercosis, HIV, malnutrition, and low birth weight babies. "
Q936_question_answer,"The standard case definition for maternal death is a woman who dies from any cause related to or aggravated by pregnancy or its management but not from accidental or incidental causes. This includes deaths during pregnancy, childbirth, or termination of pregnancy up to 6 weeks after delivery. "
Q940_question_answer,"Data on maternal deaths should be analyzed and interpreted by looking at the causes of death, such as complications during pregnancy, childbirth, or postpartum period. It is important to analyze the data by person, place, and time to identify any patterns or trends that may exist. This can help in developing effective strategies for preventing maternal mortality. "
Q944_question_answer,"The leading cause of maternal death in sub-Saharan Africa is hemorrhage, which accounts for about half of all maternal deaths. This is due to several factors such as poor perinatal care, head trauma, consanguinity, and communicable diseases like malaria, tuberculosis, meningitis, neurocysticercosis, and HIV. Additionally, malnutrition is a significant underlying cause of maternal and child under-nutrition in Africa, contributing to 3.5 million deaths annually. "
Q947_question_answer,"Surveillance for maternal deaths should be conducted in all areas where women give birth or seek healthcare. This includes both the labour wards and community settings. The data collected should include information about the woman's age, parity, place of delivery, and cord care practices. Laboratory confirmation is not required for surveillance purposes. Instead, recommendations from a Maternal Death Review Committee should be used to investigate any maternal death. "
Q948_question_answer,The significance of the alert threshold for maternal deaths at a health facility is to ensure that any death related to pregnancy or within 42 days of its termination is reported and investigated promptly. This helps in identifying potential causes of maternal mortality and taking necessary measures to prevent it from happening again. 
Q949_question_answer,"The SDG reporting in 2030 differs from the MDG approach in terms of maternal mortality reduction goals by using active surveillance and counting of maternal deaths. This means that countries will report on actual numbers rather than a percentage reduction as was done with the MDGs. Additionally, there are no available global estimates for stillbirths, which is an important factor to consider when reporting progress towards reducing maternal mortality. "
Q950_question_answer,"Data on maternal deaths should be analyzed at the district level to identify trends and patterns that can help inform interventions. It is important to analyze this data because it provides insight into the causes of maternal mortality and helps guide efforts to reduce it. By analyzing the data, we can identify high-risk areas and target resources more effectively. Additionally, analyzing the data allows us to track progress over time and evaluate the impact of interventions. "
Q951_question_answer,"The extent of the problem of maternal mortality globally is that it remains too high, with more than 500,000 women dying every year as a result of complications during pregnancy and childbirth. This is especially true in sub-Saharan Africa where a woman's lifetime risk of maternal death is 1 in 22, compared to 1 in 8,000 in industrialized countries. The leading cause of maternal death in sub-Saharan Africa is haemorrhage, and unattended births are particularly risky, especially in rural areas with limited access to healthcare facilities. Sustainable Development Goals (SDG) reporting in 2030 requires active surveillance and counting of maternal deaths. "
Q953_question_answer,"Measles is a highly contagious viral infection that spreads through respiratory droplets when an infected person coughs or sneezes. Symptoms include fever, runny nose, and a characteristic red rash. It can be prevented by vaccination. "
Q957_question_answer,"The risk factors for measles outbreaks include low vaccine coverage (<85 to 90%), accumulation of susceptible persons at a rate range from 2.2 to 58 per 1000 persons, poor perinatal care, head trauma, consanguinity, and other etiological factors such as malaria, tuberculosis, meningitis, neurocysticercosis, HIV, sporadic cases often linked to occupation or village location near woods or where monkeys are numerous, non-vaccinated persons, and international reporting to WHO required within 24 hours. "
Q963_question_answer,"The diagnostic test for measles is the presence of IgM antibodies to measles virus in serum, which can be detected by a laboratory test. Specimens should be collected between the 3rd day of the rash and 28th day after onset of rash. "
Q964_question_answer,"Specimens for measles testing should be prepared by collecting fluid from intact vesicles on sterile swabs in the vesicular stage or without removing eschar, inserting swab beneath the edge of eschar and rotating to collect lesion material in the eschar stage. The specimen should then be stored for 24 hours before transport at room temperature. For stool specimens, 5-10 g of material should be collected in a clean glass test tube. The serum should be poured into the test tube and transported in an EPI hand vaccine carrier to 4 C to 8 C to prevent bacterial overgrowth (up to 7 days). If not refrigerated, the serum stored in a clean tube will be good for at least 3 days. "
Q965_question_answer,"The reference for responding to measles outbreaks in measles mortality reduction settings is the Global Manual on Surveillance of Adverse Events Following Immunization (http://www.who.int/vaccinesafetypublicationsGlobalManualrevised12102015.pdf). This manual provides guidance on how to monitor and respond to adverse events following immunization, including measles outbreaks. "
Q967_question_answer,The African Regional guidelines for measles and rubella surveillance can be found at the World Health Organization's website. You can access them by visiting http://www.who.int/immunizationmonitoring_surveillance_burden_vaccine_preventable_diseases/2018/en/. 
Q968_question_answer,"MERS stands for Middle East Respiratory Syndrome, which is a viral respiratory disease caused by a novel coronavirus (MERS CoV) that was first identified in Saudi Arabia in 2012. Coronaviruses are a large family of viruses that can cause diseases ranging from the common cold to Severe Acute Respiratory Syndrome (SARS) and death. Typical MERS symptoms include fever, cough and shortness of breath. Pneumonia is common, but not always present. Gastrointestinal symptoms, including nausea, vomiting, diarrhea, and abdominal pain are also reported in some cases. "
Q969_question_answer,"The typical symptoms of MERS include fever, cough, shortness of breath, and pneumonia. Other possible symptoms may include gastrointestinal issues such as nausea, vomiting, and diarrhea. In severe cases, there may be respiratory distress, circulatory collapse, or shock. It is important to note that these symptoms can occur singly or in combination, and it is always best to consult a healthcare professional for an accurate diagnosis. "
Q972_question_answer,"The surveillance goal for MERS is to detect early cases of MERS-CoV infection and any evidence of sustained human-to-human transmission. This includes monitoring the spread of the virus, assessing its clinical characteristics, risk factors, and epidemiological features, as well as evaluating the effectiveness of control measures. "
Q974_question_answer,"Specimens should be collected from any patient being evaluated for cutaneous Bacillus anthracis infection. It may not be possible to demonstrate B.anthracis in clinical specimens if the patient has been treated with antimicrobial agents. Organism is best demonstrated in specimen taken at the vesicular stage. Specimens for culture should be obtained prior to any antibiotic is given. Another specimen should be collected at the end of the treatment (in other types of clinical specimens could also be considered for molecular testing if necessary, including blood serum, urine and stool. These generally have lower titres of virus than respiratory tract specimens but have been used to confirm cases when other specimens were inadequate or unobtainable. Laboratories which obtain discordant PCR testing results and have limited experience in detecting MERS-CoV should consider referring their specimens to laboratories with greater experience for confirmation. "
Q975_question_answer,"The guidelines for responding to a suspected MERS case or outbreak include reporting the suspected case immediately using IDSR alert form, beginning active surveillance, conducting a case-based investigation, notifying events that cluster by person, place or time that are of concern, and responding to action thresholds. If a case is validated by district, county, regional or national level will decide which actions to take. They may include the following response measures for routine outbreaks until Public Health Emergency Response Teams (PHERT) s may be involved. "
Q979_question_answer,"Monkeypox primarily occurs in the rain forests of West and Central Africa. The primary animal reservoir is unknown but it has been detected in a range of small mammal species, particularly rodents, and monkeys. "
Q981_question_answer,"Monkeypox is transmitted between humans through prolonged contact with respiratory droplets and contact with lesions or bodily fluids that contain the virus. Household members and healthcare workers are at highest risk during an outbreak. It primarily occurs in the rain forests in West and Central Africa, and the primary animal reservoir is unknown but has been detected in a range of small mammal species, particularly rodents, and monkeys. "
Q985_question_answer,"Some countries that have reported human cases of monkeypox are the Democratic Republic of Congo, Sierra Leone, Liberia, Cote d'Ivoire, Nigeria, Cameroon, Gabon, Republic of Congo, Central African Republic and Sudan. These countries have seen outbreaks of monkeypox since 1970, with the highest number of cases occurring in the DRC. Other countries that have reported human cases include those that have not seen any for the past 40 years, such as South Africa, Kenya, Uganda, Ethiopia, and Tanzania. The primary animal reservoir is unknown, but it has been detected in small mammal species, particularly rodents, and monkeys. Household members and healthcare workers are at highest risk during an outbreak. "
Q986_question_answer,"The incubation period of Monkeypox is 6-16 days (range 5 21). It is believed that infection with a West African strain of monkeypox virus causes a less severe infection, fewer deaths, and lower rates of human-to-human transmission as compared to outbreaks involving Central African strains. "
Q987_question_answer,"The clinical features of Monkeypox include fever, intense asthenia, lymphadenopathy, maculo-papules on the face, palms of hands and soles of feet, vesicles, and a rash that progresses through successive crops in the same area. It is important to note that the disease progression through the incubation period, pre-eruptive stage, and rash are similar between Monkeypox and smallpox. "
Q988_question_answer,"Monkeypox is diagnosed in a laboratory using Polymerase Chain Reaction (PCR) assay. This test detects the presence of monkeypox DNA in a clinical specimen, such as vesicular swabs of lesion exudate or crusts. The sample must be stored at -20°C to -70°C and transported within 6 hours at 4°C. Blood samples are mostly used for serology because viremia is short-lived. "
Q989_question_answer,"The optimal specimens for Monkeypox diagnosis are fluid from separate lesions onto separate sterile swabs, with cellular material from the base of each respective vesicule. Storage should be at -20 C to -70 C and transport should occur within 6 hours at 4 C. No viral transport media is required. Blood Draw 10 ml of blood into a plastic marble-topped tube or a plastic yellow-topped serum separator tube, with approval from the appropriate authorities. Results for Monkeypox diagnosis are typically obtained through PCR assay identification of monkeypox DNA in a clinical specimen and should be performed at Level C or D laboratories only. "
Q994_question_answer,"The human immunodeficiency virus (HIV) causes AIDS. HIV is a retrovirus that attacks the immune system, specifically the T-lymphocytes, which are important in fighting infections. When the immune system is weakened by HIV, it becomes more susceptible to opportunistic infections and diseases. These can include tuberculosis, bacterial pneumonia, oro-pharyngeal candidiasis, chronic diarrhea, chronic skin infections, recurrent herpes zoster, and others. The impact of the epidemic is already measurable in greatly increased adult and child morbidity and mortality. Treatment of individual cases with antiretroviral therapy is not yet widely available in most African countries. Rapid diagnosis and treatment of AIDS-related opportunistic infection (OI) may prolong life expectancy but this has not been widely evaluated in developing countries. Promote condom use, especially among high-risk individuals. Treat STIs, especially syphilis, chancroid diseases, and other ulcerative processes. Mobilize non-paid Illness: A WHOUNICEF Initiative Bulletin of the World Health Organization. Vol. 75, 1997, Supplement 1, 1997. ISBN 92 4 068750 5 "
Q997_question_answer,The incubation period for HIV is approximately 1 to 3 months from the time of infection to the time that antibodies can be detected in a laboratory process. 
Q998_question_answer,"People at high risk of acquiring HIV are commercial sex workers with or without other sexually transmitted infections (STIs). Some STIs may increase HIV transmission. Others at risk include intravenous drug users (IDU), recipients of infections (OI). These include tuberculosis, bacterial pneumonia or sepsis, oro-pharyngeal candidiasis, chronic diarrhoea, chronic skin infections, recurrent herpes zoster, and others. "
Q999_question_answer,"Some symptoms of AIDS-related opportunistic infections include fever, night sweats, weight loss, swollen lymph nodes, persistent cough, shortness of breath, fatigue, and diarrhea. It is important to seek medical attention if you experience any of these symptoms. "
Q1000_question_answer,"The surveillance goal for HIV/AIDS is to monitor the impact of interventions in trends of incidence and prevalence through sentinel sites, surveys, and special studies. This includes monitoring the earliest cases of pandemic influenza occurring in a country to characterize the new disease including its clinical characteristics, risk factor information, and epidemiological and virological features. "
Q1002_question_answer,"Some public health actions for HIV/AIDS include testing services at district and sub-district levels, promoting condom use, treating STIs, mobilizing non-paid cases, identifying high-risk populations to prevent transmission, conducting health education programs on hygiene, working with water authorities to provide clean water and proper sanitation, chlorinating suspected water supplies, and ensuring multi-sectoral engagement throughout the response. "
Q1004_question_answer,"Specimens used for HIV testing include blood, saliva, and other bodily fluids. Blood samples are collected by a healthcare professional using sterile needles and syringes. Saliva can be collected using a swab or a mouthwash. Other bodily fluids such as semen, vaginal secretions, and rectal secretions may also be tested for HIV. "
Q1006_question_answer,"The references for HIV/AIDS surveillance are the guidelines for Sexually Transmitted Infections Surveillance, Guidelines for Second Generation HIV Surveillance, Communicable Disease Surveillance and Response Systems, and a systematic review on digital health systems. "
Q1007_question_answer,"The targets set by the Global Strategy for Women's, Children's, and Adolescents' Health regarding neonatal mortality and stillbirths include reducing neonatal mortality to less than 12 deaths per 1,000 births and stillbirths to less than 12 per 1,000 total births. This is in line with the multi-stakeholders action plan Every Newborn: an action plan to end preventable deaths (ENAP), which aims to eliminate preventable newborn deaths and stillbirths by 2030. "
Q1010_question_answer,"A stillbirth is defined as any death of a baby before birth and with no signs of life at birth of at least 1,000 grams in weight. "
Q1015_question_answer,"Data on perinatal deaths is analyzed by collecting information about each case, including the number of births in a given month or week, the number of stillbirths, neonatal deaths, and early and late-term infant deaths. The data is then plotted to identify trends over time and location. Additionally, the age and gender distribution of cases is analyzed to determine if there are any patterns or risk factors associated with perinatal death. Laboratory confirmation for surveillance is not required unless it is necessary for disease control measures. "
Q1017_question_answer,The recommended committee for reviewing perinatal deaths is the same as that for maternal deaths. It can also be combined with the MPDSR committee. 
