ID,Target
Q1187_question_answer,"Countries should approach the exit strategy during the recovery phase of a crisis by strengthening existing or forming new multi-sectoral outbreak control teams at national and subnational levels, with roles and responsibilities designated for each team member as per IDSR guidelines. Health, Water Sanitation and Hygiene (WASH) and other relevant cluster partners should support outbreak response activities in crisis affected populations. The Ministry of Health should work with WHO and partners to re-establish all the IDSR structures and focal points in the crisis-affected population. Countries should aim at conducting an evaluation to assess what happened, why it happened, document lessons learnt, and gaps identified to inform recommendations for future prevention. "
Q1193_question_answer,"Indicators are measurable values that represent a particular aspect of a program or activity. In the context of public health, they are used to measure the effectiveness of a surveillance system in detecting and responding to disease outbreaks. Common methods of indicator-based surveillance include monitoring the number of cases reported, tracking the spread of diseases over time, and comparing these data to established benchmarks or standards. By using indicators, public health officials can identify areas where improvements are needed and make informed decisions about how to allocate resources to improve the overall performance of the surveillance system. "
Q1195_question_answer,"The selected data for measuring indicators play a crucial role in improving the surveillance system by providing valuable insights into disease trends and patterns. By analyzing these data, public health officials can identify high-risk areas, track the spread of diseases, and implement targeted interventions to prevent further outbreaks. Additionally, this information helps in monitoring the effectiveness of existing control measures and making informed decisions for future prevention strategies. "
Q1197_question_answer,"Indicators play a crucial role in assessing the performance and quality of a surveillance system. They provide measurable data that can be used to track progress towards achieving specific goals and objectives. By using indicators, public health officials can evaluate the effectiveness of their surveillance efforts and make informed decisions about how to improve them. Additionally, indicators help ensure that surveillance activities are aligned with national priorities and plans. "
Q1198_question_answer,"Monitoring indicators should be established to monitor core surveillance functions when there is a need for early detection and response to public health threats, such as outbreaks or epidemics. Common methods of indicator-based surveillance include monitoring disease incidence, prevalence, and mortality rates, as well as environmental factors that may contribute to the spread of diseases. "
Q1199_question_answer,"Cases should be recorded in a centralized database or system that is accessible to public health officials and researchers. This allows for easy tracking of disease outbreaks and helps identify patterns and trends in the spread of diseases. Additionally, it enables timely interventions and targeted public health measures to prevent further transmission. "
Q1200_question_answer,"The core functions monitored in IDSR at the district level include ensuring sources of data are available, monitoring the timeliness and completeness of monthly reporting, identifying problems and taking action, and monitoring other attributes for assessing the quality of the IDSR system. "
Q1201_question_answer,"In Malawian public health, it is the responsibility of the Ministry of Health to ensure that cases are identified and reported accurately and promptly for surveillance. This includes using case-based surveillance reporting forms to track and monitor disease outbreaks. "
Q1203_question_answer,"The examples of indicators for monitoring core surveillance functions at the district level include the proportion of complete surveillance reports submitted on time to the district, the proportion of cases of diseases targeted for elimination, eradication and any other disease selected for case-based surveillance reported with case-based forms or line lists. Additionally, data analysis and interpretation are also important indicators for monitoring core surveillance functions at the district level. "
Q1205_question_answer,"To investigate and confirm suspected cases or outbreaks in the context of IDSR, district-level Rapid Response Teams (RRTs) with support from national experts must promptly start investigations by collecting further information in the field using existing case event investigation forms. These investigations should be undertaken by rapid response teams at both national and subnational levels that have been established as part of the national IDSR framework. In acute and complex emergencies, dedicated and trained teams will be identified to undertake these investigations. The investigations should follow existing IDSR outbreak investigation guidelines that have been adapted to address the unique needs of crisis-affected populations. "
Q1206_question_answer,"The monitoring of preparedness for epidemics contributes significantly to the overall effectiveness of IDSR at the district level by ensuring timely and complete reporting of outbreaks or public health events. This allows for early detection, investigation, and response to such events, which is crucial in preventing their spread and minimizing their impact on the population. "
Q1207_question_answer,"An effective feedback system in the context of IDSR at the district level involves collecting data on the implementation of the program, analyzing it, and using that information to make improvements. This can be done through regular meetings between district officials and higher-level officials, as well as through surveys or other forms of communication. The benefits of this type of feedback system include improved program outcomes, increased accountability, and better use of resources. "
Q1209_question_answer,"The tools for evaluating the quality of surveillance systems can be found in various sources such as academic journals, government websites, and professional organizations' publications. Additionally, there are also online resources available that provide guidelines and best practices for assessing the quality of surveillance systems. It is important to stay up-to-date with the latest research and recommendations in this field to ensure accurate evaluations. "
Q1212_question_answer,"It is important to monitor the timeliness and completeness of monthly reporting because it allows for effective monitoring of public health issues. By ensuring that all reports are submitted on time and in full, we can identify trends and patterns more accurately and take appropriate actions to address them. This helps to prevent outbreaks and protect the health of the population. "
Q1213_question_answer,"Incomplete or late reporting can have serious consequences for public health in Malawi. It can delay the identification and response to outbreaks, leading to further spread of diseases and increased morbidity and mortality rates. Additionally, incomplete or late reporting can hinder the ability of healthcare providers to make informed decisions about resource allocation and treatment strategies. "
Q1214_question_answer,"The attributes of the surveillance system contribute significantly to the overall quality of IDSR activities at the district level by ensuring that data is collected accurately and efficiently. This allows for timely detection and response to outbreaks, which can save lives and prevent the spread of disease. Additionally, monitoring other attributes such as timeliness, completeness, and accuracy helps to identify areas for improvement in the surveillance system, leading to better overall performance. "
Q1216_question_answer,"The timeliness and completeness of reporting in IDSR are crucial for early detection, investigation, and response to outbreaks or public health events. When reports are timely and complete, it allows for a more accurate understanding of the situation, which can lead to faster responses and better control measures. This is important because the earlier an outbreak is detected, the easier it is to contain and prevent further spread. "
Q1217_question_answer,"FETP residents play a crucial role in evaluating the surveillance and response systems of IDSR by monitoring the quality of surveillance activities at community level, supporting the implementation of supportive supervision and feedback for improving IDSR activities, and evaluating the effectiveness of the performance of the IDSR strategy. They also help to develop evaluation indicators, methods, tools, and identify people to conduct the evaluation. "
Q1221_question_answer,"The Ministry of Health should monitor the detection and notification of immediately reportable diseases, conditions and events. This is important for timely response to outbreaks and prevention of further spread of infectious diseases. "
Q1229_question_answer,"The completeness of reporting sites submitting surveillance forms should be evaluated by ensuring that all required information is included on the form. This includes demographic information about the case or outbreak, clinical details, laboratory results, and any other relevant data. Additionally, it's important to establish clear guidelines for submission deadlines to ensure timely reporting. "
Q1230_question_answer,The crucial dimensions of completeness in surveillance are timely submission of reports by reporting sites. This ensures that there is effective monitoring of public health issues and timely response to any outbreaks or emergencies. 
Q1236_question_answer,"The completeness of case reporting in the context of IDSR can be monitored by regularly reviewing the number of reported cases, comparing it to previous reports, and identifying any gaps or inconsistencies. To improve timeliness, health facilities should have clear protocols for reporting cases promptly, and there should be a system in place to ensure that all relevant information is included in the report. Additionally, regular training and awareness-raising campaigns can help healthcare workers understand the importance of accurate and timely case reporting. "
Q1239_question_answer,"The completeness and timeliness of reports should be monitored in the context of the International Disease Surveillance (IDSR) system, specifically for the calculation of completeness and timeliness of the IDSR report. This is important to ensure that all necessary data is collected and reported accurately and on time, which is crucial for effective disease surveillance and response efforts. "
Q1246_question_answer,"Community-based surveillance plays a crucial role in improving the overall quality of the surveillance system by involving local communities in reporting and monitoring disease outbreaks. This helps to ensure that information is collected accurately and timely, which can lead to more effective response efforts. Additionally, community involvement can help to build trust between health workers and the public, which is essential for successful disease control programs. "
Q4_reference_document,TG Booklet 1
Q5_reference_document,TG Booklet 1
Q9_reference_document,TG Booklet 1
Q10_reference_document,TG Booklet 2
Q13_reference_document,TG Booklet 1
Q14_reference_document,TG Booklet 1
Q15_reference_document,TG Booklet 1
Q17_reference_document,TG Booklet 1
Q18_reference_document,TG Booklet 1
Q20_reference_document,TG Booklet 1
Q22_reference_document,TG Booklet 2
Q26_reference_document,TG Booklet 2
Q27_reference_document,TG Booklet 1
Q31_reference_document,TG Booklet 1
Q36_reference_document,TG Booklet 2
Q37_reference_document,TG Booklet 2
Q38_reference_document,TG Booklet 5
Q40_reference_document,TG Booklet 1
Q41_reference_document,TG Booklet 4
Q42_reference_document,TG Booklet 2
Q46_reference_document,TG Booklet 4
Q47_reference_document,TG Booklet 2
Q49_reference_document,TG Booklet 2
Q52_reference_document,TG Booklet 2
Q54_reference_document,TG Booklet 2
Q55_reference_document,TG Booklet 2
Q58_reference_document,TG Booklet 2
Q64_reference_document,TG Booklet 4
Q66_reference_document,TG Booklet 2
Q70_reference_document,TG Booklet 2
Q71_reference_document,TG Booklet 2
Q72_reference_document,TG Booklet 2
Q73_reference_document,TG Booklet 2
Q74_reference_document,TG Booklet 2
Q75_reference_document,TG Booklet 3
Q76_reference_document,TG Booklet 2
Q77_reference_document,TG Booklet 2
Q78_reference_document,TG Booklet 2
Q81_reference_document,TG Booklet 2
Q84_reference_document,TG Booklet 2
Q85_reference_document,TG Booklet 2
Q87_reference_document,TG Booklet 1
Q89_reference_document,TG Booklet 2
Q94_reference_document,TG Booklet 1
Q95_reference_document,TG Booklet 2
Q96_reference_document,TG Booklet 2
Q100_reference_document,TG Booklet 2
Q102_reference_document,TG Booklet 2
Q103_reference_document,TG Booklet 2
Q104_reference_document,TG Booklet 3
Q105_reference_document,TG Booklet 1
Q107_reference_document,TG Booklet 1
Q108_reference_document,TG Booklet 5
Q109_reference_document,TG Booklet 2
Q118_reference_document,TG Booklet 6
Q121_reference_document,TG Booklet 5
Q125_reference_document,TG Booklet 2
Q127_reference_document,TG Booklet 2
Q128_reference_document,TG Booklet 6
Q131_reference_document,TG Booklet 2
Q134_reference_document,TG Booklet 2
Q135_reference_document,TG Booklet 2
Q136_reference_document,TG Booklet 2
Q137_reference_document,TG Booklet 2
Q140_reference_document,TG Booklet 2
Q144_reference_document,TG Booklet 4
Q146_reference_document,TG Booklet 3
Q149_reference_document,TG Booklet 2
Q153_reference_document,TG Booklet 2
Q156_reference_document,TG Booklet 2
Q159_reference_document,TG Booklet 2
Q160_reference_document,TG Booklet 4
Q164_reference_document,TG Booklet 2
Q166_reference_document,TG Booklet 2
Q176_reference_document,TG Booklet 2
Q178_reference_document,TG Booklet 2
Q180_reference_document,TG Booklet 3
Q183_reference_document,TG Booklet 2
Q185_reference_document,TG Booklet 2
Q187_reference_document,TG Booklet 6
Q191_reference_document,TG Booklet 3
Q195_reference_document,TG Booklet 6
Q196_reference_document,TG Booklet 2
Q197_reference_document,TG Booklet 4
Q203_reference_document,TG Booklet 6
Q207_reference_document,TG Booklet 2
Q209_reference_document,TG Booklet 2
Q218_reference_document,TG Booklet 6
Q221_reference_document,TG Booklet 2
Q222_reference_document,TG Booklet 3
Q224_reference_document,TG Booklet 2
Q225_reference_document,TG Booklet 2
Q227_reference_document,TG Booklet 4
Q228_reference_document,TG Booklet 2
Q229_reference_document,TG Booklet 2
Q236_reference_document,TG Booklet 3
Q237_reference_document,TG Booklet 6
Q238_reference_document,TG Booklet 2
Q240_reference_document,TG Booklet 2
Q241_reference_document,TG Booklet 2
Q242_reference_document,TG Booklet 2
Q243_reference_document,TG Booklet 3
Q244_reference_document,TG Booklet 3
Q245_reference_document,TG Booklet 2
Q247_reference_document,TG Booklet 2
Q248_reference_document,TG Booklet 2
Q249_reference_document,TG Booklet 2
Q250_reference_document,TG Booklet 2
Q255_reference_document,TG Booklet 2
Q256_reference_document,TG Booklet 2
Q258_reference_document,TG Booklet 2
Q259_reference_document,TG Booklet 2
Q261_reference_document,TG Booklet 2
Q263_reference_document,TG Booklet 1
Q266_reference_document,TG Booklet 3
Q270_reference_document,TG Booklet 6
Q274_reference_document,TG Booklet 1
Q276_reference_document,TG Booklet 3
Q277_reference_document,TG Booklet 5
Q286_reference_document,TG Booklet 3
Q287_reference_document,TG Booklet 5
Q291_reference_document,TG Booklet 3
Q293_reference_document,TG Booklet 3
Q295_reference_document,TG Booklet 3
Q296_reference_document,TG Booklet 3
Q299_reference_document,TG Booklet 2
Q300_reference_document,TG Booklet 2
Q302_reference_document,TG Booklet 3
Q304_reference_document,TG Booklet 2
Q310_reference_document,TG Booklet 3
Q311_reference_document,TG Booklet 3
Q313_reference_document,TG Booklet 3
Q314_reference_document,TG Booklet 3
Q318_reference_document,TG Booklet 3
Q320_reference_document,TG Booklet 3
Q322_reference_document,TG Booklet 3
Q323_reference_document,TG Booklet 3
Q324_reference_document,TG Booklet 3
Q325_reference_document,TG Booklet 3
Q326_reference_document,TG Booklet 3
Q332_reference_document,TG Booklet 6
Q333_reference_document,TG Booklet 6
Q335_reference_document,TG Booklet 3
Q338_reference_document,TG Booklet 2
Q339_reference_document,TG Booklet 5
Q341_reference_document,TG Booklet 3
Q343_reference_document,TG Booklet 5
Q347_reference_document,TG Booklet 6
Q350_reference_document,TG Booklet 6
Q353_reference_document,TG Booklet 6
Q356_reference_document,TG Booklet 3
Q359_reference_document,TG Booklet 3
Q360_reference_document,TG Booklet 3
Q361_reference_document,TG Booklet 6
Q370_reference_document,TG Booklet 6
Q373_reference_document,TG Booklet 2
Q374_reference_document,TG Booklet 3
Q378_reference_document,TG Booklet 3
Q381_reference_document,TG Booklet 3
Q383_reference_document,TG Booklet 2
Q385_reference_document,TG Booklet 3
Q386_reference_document,TG Booklet 3
Q390_reference_document,TG Booklet 3
Q391_reference_document,TG Booklet 3
Q402_reference_document,TG Booklet 3
Q403_reference_document,TG Booklet 3
Q406_reference_document,TG Booklet 3
Q408_reference_document,TG Booklet 6
Q412_reference_document,TG Booklet 3
Q416_reference_document,TG Booklet 3
Q418_reference_document,TG Booklet 3
Q423_reference_document,TG Booklet 3
Q425_reference_document,TG Booklet 3
Q428_reference_document,TG Booklet 3
Q432_reference_document,TG Booklet 3
Q434_reference_document,TG Booklet 3
Q437_reference_document,TG Booklet 3
Q438_reference_document,TG Booklet 3
Q440_reference_document,TG Booklet 3
Q441_reference_document,TG Booklet 3
Q443_reference_document,TG Booklet 3
Q445_reference_document,TG Booklet 2
Q447_reference_document,TG Booklet 3
Q448_reference_document,TG Booklet 3
Q450_reference_document,TG Booklet 2
Q452_reference_document,TG Booklet 3
Q453_reference_document,TG Booklet 3
Q454_reference_document,TG Booklet 3
Q455_reference_document,TG Booklet 3
Q462_reference_document,TG Booklet 2
Q465_reference_document,TG Booklet 3
Q466_reference_document,TG Booklet 3
Q472_reference_document,TG Booklet 1
Q473_reference_document,TG Booklet 2
Q475_reference_document,TG Booklet 2
Q476_reference_document,TG Booklet 5
Q478_reference_document,TG Booklet 6
Q481_reference_document,TG Booklet 1
Q482_reference_document,TG Booklet 3
Q487_reference_document,TG Booklet 2
Q488_reference_document,TG Booklet 6
Q489_reference_document,TG Booklet 3
Q493_reference_document,TG Booklet 1
Q499_reference_document,TG Booklet 3
Q502_reference_document,TG Booklet 6
Q503_reference_document,TG Booklet 6
Q504_reference_document,TG Booklet 2
Q505_reference_document,TG Booklet 3
Q506_reference_document,TG Booklet 6
Q510_reference_document,TG Booklet 3
Q512_reference_document,TG Booklet 3
Q513_reference_document,TG Booklet 3
Q515_reference_document,TG Booklet 6
Q517_reference_document,TG Booklet 6
Q518_reference_document,TG Booklet 6
Q520_reference_document,TG Booklet 6
Q521_reference_document,TG Booklet 6
Q522_reference_document,TG Booklet 6
Q523_reference_document,TG Booklet 6
Q525_reference_document,TG Booklet 6
Q526_reference_document,TG Booklet 6
Q528_reference_document,TG Booklet 6
Q529_reference_document,TG Booklet 6
Q531_reference_document,TG Booklet 6
Q534_reference_document,TG Booklet 6
Q535_reference_document,TG Booklet 6
Q538_reference_document,TG Booklet 3
Q543_reference_document,TG Booklet 6
Q549_reference_document,TG Booklet 6
Q550_reference_document,TG Booklet 6
Q551_reference_document,TG Booklet 6
Q552_reference_document,TG Booklet 6
Q554_reference_document,TG Booklet 6
Q555_reference_document,TG Booklet 6
Q556_reference_document,TG Booklet 6
Q557_reference_document,TG Booklet 6
Q559_reference_document,TG Booklet 6
Q561_reference_document,TG Booklet 6
Q562_reference_document,TG Booklet 6
Q565_reference_document,TG Booklet 6
Q570_reference_document,TG Booklet 6
Q571_reference_document,TG Booklet 1
Q581_reference_document,TG Booklet 6
Q583_reference_document,TG Booklet 1
Q584_reference_document,TG Booklet 3
Q586_reference_document,TG Booklet 5
Q587_reference_document,TG Booklet 1
Q590_reference_document,TG Booklet 6
Q593_reference_document,TG Booklet 4
Q595_reference_document,TG Booklet 4
Q597_reference_document,TG Booklet 6
Q604_reference_document,TG Booklet 3
Q606_reference_document,TG Booklet 6
Q609_reference_document,TG Booklet 4
Q613_reference_document,TG Booklet 3
Q615_reference_document,TG Booklet 6
Q616_reference_document,TG Booklet 5
Q618_reference_document,TG Booklet 3
Q619_reference_document,TG Booklet 1
Q621_reference_document,TG Booklet 2
Q625_reference_document,TG Booklet 5
Q628_reference_document,TG Booklet 1
Q629_reference_document,TG Booklet 4
Q630_reference_document,TG Booklet 1
Q631_reference_document,TG Booklet 6
Q636_reference_document,TG Booklet 5
Q637_reference_document,TG Booklet 2
Q638_reference_document,TG Booklet 3
Q644_reference_document,TG Booklet 2
Q646_reference_document,TG Booklet 5
Q650_reference_document,TG Booklet 1
Q651_reference_document,TG Booklet 6
Q652_reference_document,TG Booklet 6
Q657_reference_document,TG Booklet 6
Q660_reference_document,TG Booklet 6
Q661_reference_document,TG Booklet 6
Q667_reference_document,TG Booklet 3
Q669_reference_document,TG Booklet 6
Q673_reference_document,TG Booklet 3
Q674_reference_document,TG Booklet 6
Q678_reference_document,TG Booklet 6
Q681_reference_document,TG Booklet 6
Q685_reference_document,TG Booklet 6
Q686_reference_document,TG Booklet 6
Q687_reference_document,TG Booklet 6
Q696_reference_document,TG Booklet 6
Q697_reference_document,TG Booklet 6
Q698_reference_document,TG Booklet 2
Q701_reference_document,TG Booklet 6
Q706_reference_document,TG Booklet 6
Q707_reference_document,TG Booklet 6
Q710_reference_document,TG Booklet 6
Q713_reference_document,TG Booklet 3
Q714_reference_document,TG Booklet 6
Q717_reference_document,TG Booklet 6
Q722_reference_document,TG Booklet 6
Q725_reference_document,TG Booklet 3
Q726_reference_document,TG Booklet 6
Q731_reference_document,TG Booklet 6
Q736_reference_document,TG Booklet 6
Q737_reference_document,TG Booklet 6
Q741_reference_document,TG Booklet 6
Q746_reference_document,TG Booklet 6
Q747_reference_document,TG Booklet 6
Q750_reference_document,TG Booklet 6
Q753_reference_document,TG Booklet 6
Q754_reference_document,TG Booklet 6
Q756_reference_document,TG Booklet 1
Q760_reference_document,TG Booklet 5
Q763_reference_document,TG Booklet 6
Q769_reference_document,TG Booklet 5
Q772_reference_document,TG Booklet 6
Q774_reference_document,TG Booklet 6
Q776_reference_document,TG Booklet 6
Q777_reference_document,TG Booklet 6
Q778_reference_document,TG Booklet 6
Q781_reference_document,TG Booklet 6
Q786_reference_document,TG Booklet 1
Q790_reference_document,TG Booklet 6
Q792_reference_document,TG Booklet 6
Q794_reference_document,TG Booklet 6
Q799_reference_document,TG Booklet 1
Q800_reference_document,TG Booklet 3
Q801_reference_document,TG Booklet 6
Q803_reference_document,TG Booklet 6
Q810_reference_document,TG Booklet 3
Q811_reference_document,TG Booklet 6
Q813_reference_document,TG Booklet 6
Q816_reference_document,TG Booklet 6
Q817_reference_document,TG Booklet 2
Q819_reference_document,TG Booklet 6
Q820_reference_document,TG Booklet 6
Q822_reference_document,TG Booklet 6
Q826_reference_document,TG Booklet 3
Q833_reference_document,TG Booklet 3
Q834_reference_document,TG Booklet 6
Q837_reference_document,TG Booklet 6
Q838_reference_document,TG Booklet 6
Q839_reference_document,TG Booklet 6
Q840_reference_document,TG Booklet 6
Q846_reference_document,TG Booklet 6
Q847_reference_document,TG Booklet 6
Q848_reference_document,TG Booklet 6
Q851_reference_document,TG Booklet 6
Q852_reference_document,TG Booklet 6
Q854_reference_document,TG Booklet 6
Q856_reference_document,TG Booklet 6
Q857_reference_document,TG Booklet 6
Q859_reference_document,TG Booklet 6
Q860_reference_document,TG Booklet 6
Q862_reference_document,TG Booklet 3
Q866_reference_document,TG Booklet 6
Q867_reference_document,TG Booklet 6
Q873_reference_document,TG Booklet 6
Q877_reference_document,TG Booklet 2
Q878_reference_document,TG Booklet 6
Q884_reference_document,TG Booklet 6
Q886_reference_document,TG Booklet 6
Q887_reference_document,TG Booklet 6
Q888_reference_document,TG Booklet 6
Q897_reference_document,TG Booklet 6
Q901_reference_document,TG Booklet 6
Q902_reference_document,TG Booklet 6
Q903_reference_document,TG Booklet 6
Q904_reference_document,TG Booklet 6
Q905_reference_document,TG Booklet 6
Q912_reference_document,TG Booklet 6
Q913_reference_document,TG Booklet 6
Q915_reference_document,TG Booklet 6
Q919_reference_document,TG Booklet 6
Q927_reference_document,TG Booklet 6
Q928_reference_document,TG Booklet 6
Q930_reference_document,TG Booklet 6
Q932_reference_document,TG Booklet 6
Q936_reference_document,TG Booklet 6
Q940_reference_document,TG Booklet 6
Q944_reference_document,TG Booklet 6
Q947_reference_document,TG Booklet 6
Q948_reference_document,TG Booklet 6
Q949_reference_document,TG Booklet 6
Q950_reference_document,TG Booklet 6
Q951_reference_document,TG Booklet 6
Q953_reference_document,TG Booklet 6
Q957_reference_document,TG Booklet 6
Q963_reference_document,TG Booklet 6
Q964_reference_document,TG Booklet 6
Q965_reference_document,TG Booklet 6
Q967_reference_document,TG Booklet 1
Q968_reference_document,TG Booklet 6
Q969_reference_document,TG Booklet 6
Q972_reference_document,TG Booklet 6
Q974_reference_document,TG Booklet 6
Q975_reference_document,TG Booklet 6
Q979_reference_document,TG Booklet 6
Q981_reference_document,TG Booklet 6
Q985_reference_document,TG Booklet 6
Q986_reference_document,TG Booklet 6
Q987_reference_document,TG Booklet 6
Q988_reference_document,TG Booklet 6
Q989_reference_document,TG Booklet 6
Q994_reference_document,TG Booklet 6
Q997_reference_document,TG Booklet 6
Q998_reference_document,TG Booklet 6
Q999_reference_document,TG Booklet 6
Q1000_reference_document,TG Booklet 6
Q1002_reference_document,TG Booklet 6
Q1004_reference_document,TG Booklet 6
Q1006_reference_document,TG Booklet 4
Q1007_reference_document,TG Booklet 6
Q1010_reference_document,TG Booklet 6
Q1015_reference_document,TG Booklet 2
Q1017_reference_document,TG Booklet 6
Q1022_reference_document,TG Booklet 2
Q1025_reference_document,TG Booklet 6
Q1026_reference_document,TG Booklet 6
Q1027_reference_document,TG Booklet 6
Q1031_reference_document,TG Booklet 6
Q1033_reference_document,TG Booklet 6
Q1041_reference_document,TG Booklet 6
Q1044_reference_document,TG Booklet 6
Q1046_reference_document,TG Booklet 6
Q1047_reference_document,TG Booklet 6
Q1050_reference_document,TG Booklet 1
Q1052_reference_document,TG Booklet 6
Q1057_reference_document,TG Booklet 6
Q1060_reference_document,TG Booklet 6
Q1066_reference_document,TG Booklet 1
Q1068_reference_document,TG Booklet 2
Q1070_reference_document,TG Booklet 1
Q1073_reference_document,TG Booklet 1
Q1074_reference_document,TG Booklet 1
Q1076_reference_document,TG Booklet 3
Q1082_reference_document,TG Booklet 1
Q1084_reference_document,TG Booklet 1
Q1085_reference_document,TG Booklet 1
Q1086_reference_document,TG Booklet 1
Q1087_reference_document,TG Booklet 1
Q1089_reference_document,TG Booklet 1
Q1093_reference_document,TG Booklet 3
Q1095_reference_document,TG Booklet 5
Q1097_reference_document,TG Booklet 1
Q1100_reference_document,TG Booklet 1
Q1103_reference_document,TG Booklet 1
Q1104_reference_document,TG Booklet 1
Q1105_reference_document,TG Booklet 1
Q1106_reference_document,TG Booklet 3
Q1111_reference_document,TG Booklet 1
Q1114_reference_document,TG Booklet 2
Q1119_reference_document,TG Booklet 5
Q1121_reference_document,TG Booklet 5
Q1124_reference_document,TG Booklet 5
Q1125_reference_document,TG Booklet 5
Q1126_reference_document,TG Booklet 5
Q1127_reference_document,TG Booklet 5
Q1129_reference_document,TG Booklet 5
Q1130_reference_document,TG Booklet 5
Q1132_reference_document,TG Booklet 5
Q1134_reference_document,TG Booklet 2
Q1135_reference_document,TG Booklet 5
Q1140_reference_document,TG Booklet 5
Q1147_reference_document,TG Booklet 5
Q1148_reference_document,TG Booklet 5
Q1152_reference_document,TG Booklet 1
Q1159_reference_document,TG Booklet 3
Q1161_reference_document,TG Booklet 3
Q1166_reference_document,TG Booklet 5
Q1169_reference_document,TG Booklet 3
Q1172_reference_document,TG Booklet 4
Q1173_reference_document,TG Booklet 5
Q1175_reference_document,TG Booklet 5
Q1179_reference_document,TG Booklet 5
Q1180_reference_document,TG Booklet 2
Q1182_reference_document,TG Booklet 3
Q1184_reference_document,TG Booklet 5
Q1186_reference_document,TG Booklet 5
Q1187_reference_document,TG Booklet 5
Q1193_reference_document,TG Booklet 4
Q1195_reference_document,TG Booklet 2
Q1197_reference_document,TG Booklet 4
Q1198_reference_document,TG Booklet 1
Q1199_reference_document,TG Booklet 1
Q1200_reference_document,TG Booklet 4
Q1201_reference_document,TG Booklet 1
Q1203_reference_document,TG Booklet 4
Q1205_reference_document,TG Booklet 5
Q1206_reference_document,TG Booklet 5
Q1207_reference_document,TG Booklet 4
Q1209_reference_document,TG Booklet 4
Q1212_reference_document,TG Booklet 4
Q1213_reference_document,TG Booklet 2
Q1214_reference_document,TG Booklet 4
Q1216_reference_document,TG Booklet 4
Q1217_reference_document,TG Booklet 4
Q1221_reference_document,TG Booklet 3
Q1229_reference_document,TG Booklet 4
Q1230_reference_document,TG Booklet 4
Q1236_reference_document,TG Booklet 1
Q1239_reference_document,TG Booklet 4
Q1246_reference_document,TG Booklet 2
Q4_paragraph(s)_number,434-435
Q5_paragraph(s)_number,431-432
Q9_paragraph(s)_number,456
Q10_paragraph(s)_number,398-400
Q13_paragraph(s)_number,81
Q14_paragraph(s)_number,265-267
Q15_paragraph(s)_number,431-432
Q17_paragraph(s)_number,468-469
Q18_paragraph(s)_number,88
Q20_paragraph(s)_number,467
Q22_paragraph(s)_number,636-637
Q26_paragraph(s)_number,119
Q27_paragraph(s)_number,468-469
Q31_paragraph(s)_number,532-536
Q36_paragraph(s)_number,155-157
Q37_paragraph(s)_number,155-157
Q38_paragraph(s)_number,166-167
Q40_paragraph(s)_number,152
Q41_paragraph(s)_number,582
Q42_paragraph(s)_number,170-171
Q46_paragraph(s)_number,490
Q47_paragraph(s)_number,189
Q49_paragraph(s)_number,190-191
Q52_paragraph(s)_number,561
Q54_paragraph(s)_number,701
Q55_paragraph(s)_number,561
Q58_paragraph(s)_number,769-770
Q64_paragraph(s)_number,412
Q66_paragraph(s)_number,572
Q70_paragraph(s)_number,203-204
Q71_paragraph(s)_number,578
Q72_paragraph(s)_number,579
Q73_paragraph(s)_number,580-583
Q74_paragraph(s)_number,610-613
Q75_paragraph(s)_number,312-313
Q76_paragraph(s)_number,595-596
Q77_paragraph(s)_number,597
Q78_paragraph(s)_number,598-600
Q81_paragraph(s)_number,610-613
Q84_paragraph(s)_number,610-613
Q85_paragraph(s)_number,610-613
Q87_paragraph(s)_number,454-455
Q89_paragraph(s)_number,619-631
Q94_paragraph(s)_number,119-122
Q95_paragraph(s)_number,561
Q96_paragraph(s)_number,432-436
Q100_paragraph(s)_number,651-652
Q102_paragraph(s)_number,654-655
Q103_paragraph(s)_number,657-661
Q104_paragraph(s)_number,203-210
Q105_paragraph(s)_number,119-122
Q107_paragraph(s)_number,119-122
Q108_paragraph(s)_number,228-231
Q109_paragraph(s)_number,426
Q118_paragraph(s)_number,485
Q121_paragraph(s)_number,178-182
Q125_paragraph(s)_number,679-680
Q127_paragraph(s)_number,692
Q128_paragraph(s)_number,485
Q131_paragraph(s)_number,697
Q134_paragraph(s)_number,701
Q135_paragraph(s)_number,701
Q136_paragraph(s)_number,701
Q137_paragraph(s)_number,703
Q140_paragraph(s)_number,726
Q144_paragraph(s)_number,632-639
Q146_paragraph(s)_number,705
Q149_paragraph(s)_number,750
Q153_paragraph(s)_number,769-770
Q156_paragraph(s)_number,732
Q159_paragraph(s)_number,751
Q160_paragraph(s)_number,632-639
Q164_paragraph(s)_number,610-613
Q166_paragraph(s)_number,782
Q176_paragraph(s)_number,794-797
Q178_paragraph(s)_number,794-797
Q180_paragraph(s)_number,1944-1946
Q183_paragraph(s)_number,794-797
Q185_paragraph(s)_number,809-813
Q187_paragraph(s)_number,117
Q191_paragraph(s)_number,214
Q195_paragraph(s)_number,279
Q196_paragraph(s)_number,833-834
Q197_paragraph(s)_number,412
Q203_paragraph(s)_number,279
Q207_paragraph(s)_number,841-843
Q209_paragraph(s)_number,855-858
Q218_paragraph(s)_number,209
Q221_paragraph(s)_number,886
Q222_paragraph(s)_number,191-192
Q224_paragraph(s)_number,501
Q225_paragraph(s)_number,890
Q227_paragraph(s)_number,382-383
Q228_paragraph(s)_number,895-896
